Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,Male,Clicked on Ad
39.76,28,35350.55,196.83,1,1
65.65,30,72209.99,158.05,0,0
84.69,31,46160.63,231.85,1,0
74.07,22,50950.24,165.43,1,0
77.29,27,66265.34,201.24,1,0
55.39,37,23936.86,129.41,0,1
69.17,40,66193.81,123.62,0,1
86.41,28,45593.93,207.48,1,0
57.05,41,50278.89,269.96,1,1
55.32,43,67682.32,127.65,0,1
39.86,36,32593.59,145.85,0,1
88.91,33,53852.85,208.36,0,0
83.89,28,60188.38,180.88,1,0
79.36,34,57260.41,245.78,1,0
69.0,32,72683.35,221.21,1,0
70.61,28,72154.68,190.12,0,0
79.67,28,58576.12,226.79,0,0
80.38,30,55130.96,238.06,0,0
70.2,34,32708.94,119.2,0,1
82.12,52,28679.93,201.15,1,1
40.15,38,38745.29,134.88,1,1
74.06,23,40345.49,225.99,0,0
62.18,33,65899.68,126.44,0,1
41.84,49,37605.11,139.32,0,1
89.15,42,59886.58,171.07,0,0
70.41,27,66618.21,223.03,0,0
82.69,29,61161.29,167.41,1,0
60.07,42,65963.37,120.75,1,1
89.05,45,57868.44,206.98,0,0
73.1,28,57014.84,242.37,0,0
50.78,51,49957.0,122.04,0,1
81.9,41,66773.83,225.47,0,0
76.21,31,65834.97,228.94,1,0
52.84,51,38641.2,121.57,1,1
33.52,43,42191.61,165.56,0,1
81.51,41,53412.32,250.03,0,0
42.39,42,66541.05,150.99,0,1
66.47,31,58037.66,256.39,1,0
77.44,28,65620.25,210.39,0,0
82.52,32,66572.39,198.11,1,0
75.0,29,63965.16,230.36,1,0
80.09,31,66636.84,214.08,0,0
67.64,35,51473.28,267.01,1,0
67.59,45,58677.69,113.69,0,1
87.18,31,58287.86,193.6,0,0
79.81,37,51847.26,253.17,0,0
35.61,46,51868.85,158.22,0,1
39.47,43,65576.05,163.48,1,1
39.85,38,31343.39,145.96,0,1
79.61,31,58342.63,235.97,0,0
87.16,37,50711.68,231.95,1,0
37.65,51,50457.01,161.29,1,1
79.09,32,69481.85,209.72,1,0
82.37,30,63664.32,207.44,0,0
81.11,39,56216.57,248.19,1,0
89.21,33,44078.24,210.53,0,0
60.39,45,38987.42,108.25,1,1
51.56,46,63102.19,124.85,0,1
82.79,34,47997.75,132.08,0,1
79.97,44,70449.04,216.0,0,0
46.14,28,39723.97,137.97,1,1
69.9,43,71392.53,138.35,0,1
72.23,25,46557.92,241.03,1,0
86.76,28,48679.54,189.91,0,0
66.69,35,48758.92,108.27,0,1
76.81,28,65172.22,217.85,1,0
46.88,54,43444.86,136.64,0,1
77.5,28,60997.84,225.34,1,0
37.05,39,49742.83,142.81,1,1
51.3,45,67782.17,134.42,1,1
87.85,31,52178.98,210.27,1,0
74.88,27,67240.25,175.17,1,0
73.19,25,64267.88,203.74,1,0
81.95,31,64698.58,208.76,1,0
80.99,26,35521.88,207.53,1,0
73.27,28,67301.39,216.24,1,0
91.15,38,36834.04,184.98,0,0
43.97,36,68863.95,156.97,1,1
73.3,36,68211.35,135.72,1,1
76.77,36,58348.41,123.51,0,1
51.5,34,67050.16,135.31,0,1
74.53,30,68862.0,221.51,1,0
77.35,34,72330.57,167.26,0,0
78.74,27,51409.45,234.75,0,0
82.3,31,56735.83,232.21,0,0
64.51,42,79484.8,190.71,1,0
65.59,47,28265.81,121.81,0,1
66.18,35,69476.42,243.61,0,0
79.18,31,58443.99,236.96,0,0
71.03,32,57846.68,120.85,0,1
87.29,36,61628.72,209.93,1,0
37.87,52,56394.82,188.56,1,1
56.66,42,72684.44,139.42,0,1
37.75,36,35466.8,225.24,0,1
82.87,37,67938.77,213.36,0,0
55.6,44,65953.76,124.38,1,1
70.29,31,56974.51,254.65,1,0
45.82,27,64410.8,171.24,1,1
83.69,36,68717.0,192.57,0,0
38.1,34,60641.09,214.38,1,1
82.7,35,61383.79,231.07,0,0
75.74,25,61005.87,215.25,1,0
77.69,22,48852.58,169.88,1,0
49.19,38,61004.51,123.08,0,1
36.62,32,51119.93,162.44,1,1
74.58,36,70701.31,230.52,0,0
58.03,31,28387.42,129.33,0,1
41.73,28,61142.33,202.18,1,1
77.89,26,64188.5,201.54,0,0
80.91,32,61608.23,231.42,0,0
35.25,50,47051.02,194.44,0,1
59.96,33,77143.61,197.66,0,1
74.61,38,71055.22,231.28,1,0
77.95,31,62572.88,233.65,1,0
60.23,35,43313.73,106.86,0,1
53.68,47,56180.93,115.26,1,1
69.88,20,55642.32,183.82,1,0
38.96,38,36497.22,140.67,1,1
82.72,31,65704.79,179.82,0,0
80.72,31,68614.98,186.37,0,0
85.86,34,63115.34,208.23,0,0
46.31,57,44248.52,153.98,1,1
35.55,39,51593.46,151.18,0,1
67.69,37,76408.19,216.57,0,0
72.92,29,69428.73,217.1,1,0
51.58,33,49822.78,115.91,0,1
79.53,33,61467.33,236.72,0,0
83.26,40,70225.6,187.76,1,0
80.03,44,24030.06,150.84,0,1
70.39,32,47357.39,261.52,1,0
81.05,34,54045.39,245.5,0,0
66.49,20,56884.74,202.16,0,0
41.73,47,60812.77,144.71,0,1
55.6,23,30227.98,212.58,0,1
82.68,33,62669.59,222.77,1,0
35.79,44,33813.08,165.62,1,1
68.01,25,68357.96,188.32,1,0
84.53,35,54773.99,236.29,0,0
87.26,35,63060.55,184.03,0,0
81.58,25,39699.13,199.39,0,0
73.72,32,52140.04,256.4,1,0
87.16,33,60805.93,197.15,0,0
63.8,38,36037.33,108.7,1,1
79.16,32,69562.46,202.9,1,0
63.36,48,70053.27,137.43,0,1
72.19,33,61275.18,250.35,1,0
48.22,40,73882.91,214.33,0,0
37.51,30,52097.32,163.0,1,1
69.57,48,51636.92,113.12,1,1
70.68,31,74430.08,199.08,0,0
52.68,23,39616.0,149.2,1,1
45.17,48,34418.09,132.07,1,1
72.44,34,70547.16,230.14,0,0
88.85,40,58363.12,213.96,0,0
80.23,31,68094.85,196.23,0,0
59.12,33,28210.03,124.54,0,1
45.08,38,35349.26,125.27,0,1
58.22,29,37345.24,120.9,0,1
46.77,32,31092.93,136.4,1,1
70.92,41,49995.63,108.16,1,1
53.44,42,42907.89,108.17,1,1
40.19,37,55358.88,136.99,0,1
51.65,31,58996.56,249.99,0,0
59.13,44,49525.37,106.04,1,1
85.56,29,53673.08,210.46,0,0
74.62,36,73207.15,217.79,0,0
84.45,50,29727.79,207.18,0,1
38.91,33,56369.74,150.8,1,1
43.49,47,50335.46,127.83,0,1
63.3,38,63071.34,116.19,0,1
49.21,46,49206.4,115.6,0,1
69.58,43,28028.74,255.07,0,1
44.16,42,61690.93,133.42,1,1
50.6,30,34191.13,129.88,1,1
82.73,33,54541.56,238.99,1,0
79.52,27,64287.78,183.48,1,0
79.53,51,46132.18,244.91,0,0
86.58,32,60151.77,195.93,1,0
72.53,37,73474.82,223.93,0,0
39.96,35,53898.89,138.52,1,1
73.46,28,65653.47,222.75,1,0
56.93,37,57887.64,111.8,0,1
79.22,27,63429.18,198.79,1,0
75.19,31,33502.57,245.76,1,0
73.88,29,63109.74,233.61,0,0
34.04,34,40182.84,174.88,1,1
53.33,34,44275.13,111.63,1,1
79.6,28,56570.06,227.37,1,0
81.21,36,63394.41,233.04,0,0
74.65,28,67669.06,212.56,0,0
32.6,38,40159.2,190.05,0,1
63.88,38,19991.72,136.85,0,1
78.76,24,46422.76,219.98,1,0
35.65,40,31265.75,172.58,1,1
36.44,39,52400.88,147.64,1,1
46.13,46,37838.72,123.64,1,1
81.75,24,52656.13,190.08,1,0
75.8,36,71222.4,224.9,0,0
51.95,52,58295.82,129.23,0,1
75.71,34,62109.8,246.06,0,0
89.8,36,57330.43,198.24,0,0
88.82,36,58638.75,169.1,0,0
43.57,36,50971.73,125.2,1,1
70.92,39,66522.79,249.81,1,0
36.87,36,29398.61,195.91,0,1
69.42,25,65791.17,213.38,0,0
